utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_wind_generation_actual,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_forecast_entsoe_transparency,IT_solar_generation_actual,IT_wind_onshore_generation_actual,Unnamed: 12,Unnamed: 13,Unnamed: 14,hour,day_of_week,month,is_weekend
2019-10-04 04:00:00+00:00,2019-10-04T06:00:00+0200,49387.0,0.0,7541.0,45746.0,0.0,6094.0,30602.0,30625.0,0.0,4336.0,,,,4,4,10,0
2019-10-04 05:00:00+00:00,2019-10-04T07:00:00+0200,54251.0,146.0,8862.0,51284.0,114.0,6273.0,34968.0,35355.0,251.0,4434.0,,,,5,4,10,0
2019-10-04 06:00:00+00:00,2019-10-04T08:00:00+0200,56516.0,1591.0,9681.0,53044.0,303.0,5710.0,38778.0,38592.0,2382.0,5019.0,,,,6,4,10,0
2019-10-04 07:00:00+00:00,2019-10-04T09:00:00+0200,58494.0,3530.0,10409.0,53992.0,991.0,5105.0,39696.0,39898.0,5034.0,5203.0,,,,7,4,10,0
2019-10-04 08:00:00+00:00,2019-10-04T10:00:00+0200,59071.0,5619.0,10501.0,54068.0,1831.0,5047.0,39192.0,39364.0,6631.0,4694.0,,,,8,4,10,0
2019-10-04 09:00:00+00:00,2019-10-04T11:00:00+0200,60228.0,7612.0,11161.0,54440.0,2674.0,6003.0,39128.0,39596.0,7883.0,4169.0,,,,9,4,10,0
2019-10-04 10:00:00+00:00,2019-10-04T12:00:00+0200,60236.0,8022.0,11070.0,54581.0,3074.0,6972.0,36800.0,38279.0,8179.0,4109.0,,,,10,4,10,0
2019-10-04 11:00:00+00:00,2019-10-04T13:00:00+0200,58974.0,6954.0,11115.0,53252.0,3287.0,7332.0,36794.0,37368.0,8115.0,4038.0,,,,11,4,10,0
2019-10-04 12:00:00+00:00,2019-10-04T14:00:00+0200,57774.0,5734.0,11219.0,51795.0,3089.0,7501.0,37796.0,38441.0,7237.0,4126.0,,,,12,4,10,0
2019-10-04 13:00:00+00:00,2019-10-04T15:00:00+0200,56663.0,4071.0,11099.0,50248.0,2728.0,7682.0,38143.0,38827.0,6030.0,3974.0,,,,13,4,10,0
2019-10-04 14:00:00+00:00,2019-10-04T16:00:00+0200,55321.0,2524.0,11869.0,48803.0,2182.0,7547.0,37528.0,39020.0,3704.0,3491.0,,,,14,4,10,0
2019-10-04 15:00:00+00:00,2019-10-04T17:00:00+0200,55990.0,1187.0,13459.0,48373.0,1406.0,7097.0,36924.0,38404.0,1674.0,3047.0,,,,15,4,10,0
2019-10-04 16:00:00+00:00,2019-10-04T18:00:00+0200,56857.0,197.0,15473.0,49810.0,551.0,6665.0,37369.0,38315.0,152.0,2267.0,,,,16,4,10,0
2019-10-04 17:00:00+00:00,2019-10-04T19:00:00+0200,58077.0,0.0,17540.0,52312.0,161.0,5948.0,39750.0,40675.0,0.0,1688.0,,,,17,4,10,0
2019-10-04 18:00:00+00:00,2019-10-04T20:00:00+0200,55125.0,0.0,18875.0,51384.0,0.0,5695.0,37734.0,39722.0,0.0,1628.0,,,,18,4,10,0
2019-10-04 19:00:00+00:00,2019-10-04T21:00:00+0200,51335.0,0.0,19404.0,48279.0,0.0,5364.0,34785.0,36529.0,0.0,1661.0,,,,19,4,10,0
2019-10-04 20:00:00+00:00,2019-10-04T22:00:00+0200,47780.0,0.0,18987.0,48155.0,0.0,4898.0,31430.0,33453.0,0.0,1865.0,,,,20,4,10,0
2019-10-04 21:00:00+00:00,2019-10-04T23:00:00+0200,44804.0,0.0,18876.0,48650.0,0.0,4668.0,28832.0,30335.0,0.0,2243.0,,,,21,4,10,0
2019-10-04 22:00:00+00:00,2019-10-05T00:00:00+0200,41811.0,0.0,18934.0,44814.0,0.0,4413.0,26508.0,26632.0,0.0,2527.0,,,,22,4,10,0
2019-10-04 23:00:00+00:00,2019-10-05T01:00:00+0200,40459.0,0.0,19170.0,41625.0,0.0,4312.0,25079.0,25229.0,0.0,2668.0,,,,23,4,10,0
2019-10-05 00:00:00+00:00,2019-10-05T02:00:00+0200,39392.0,0.0,19026.0,40027.0,0.0,4017.0,24262.0,24229.0,0.0,2911.0,,,,0,5,10,1
2019-10-05 01:00:00+00:00,2019-10-05T03:00:00+0200,39544.0,0.0,19453.0,37599.0,0.0,3512.0,23736.0,23752.0,0.0,3129.0,,,,1,5,10,1
2019-10-05 02:00:00+00:00,2019-10-05T04:00:00+0200,40378.0,0.0,19689.0,36447.0,0.0,3052.0,23687.0,23504.0,0.0,3145.0,,,,2,5,10,1
2019-10-05 03:00:00+00:00,2019-10-05T05:00:00+0200,41262.0,0.0,19950.0,36870.0,0.0,2583.0,24168.0,24025.0,0.0,3079.0,,,,3,5,10,1
2019-10-05 04:00:00+00:00,2019-10-05T06:00:00+0200,42618.0,0.0,19691.0,38696.0,0.0,2185.0,25898.0,26258.0,0.0,3118.0,,,,4,5,10,1
2019-10-05 05:00:00+00:00,2019-10-05T07:00:00+0200,45414.0,78.0,18568.0,40743.0,114.0,1931.0,27906.0,28818.0,195.0,2845.0,,,,5,5,10,1
2019-10-05 06:00:00+00:00,2019-10-05T08:00:00+0200,48864.0,1126.0,17006.0,42683.0,300.0,1760.0,30351.0,31233.0,1828.0,2055.0,,,,6,5,10,1
2019-10-05 07:00:00+00:00,2019-10-05T09:00:00+0200,51205.0,3516.0,15715.0,45260.0,1149.0,1586.0,31519.0,32578.0,4027.0,1794.0,,,,7,5,10,1
2019-10-05 08:00:00+00:00,2019-10-05T10:00:00+0200,52803.0,6303.0,14600.0,46394.0,2225.0,1481.0,31515.0,32500.0,6105.0,1720.0,,,,8,5,10,1
2019-10-05 09:00:00+00:00,2019-10-05T11:00:00+0200,54152.0,8569.0,13491.0,47243.0,3057.0,1554.0,30890.0,31933.0,7545.0,1728.0,,,,9,5,10,1
2019-10-05 10:00:00+00:00,2019-10-05T12:00:00+0200,54300.0,9459.0,12184.0,49248.0,3568.0,1612.0,29765.0,29830.0,7982.0,1880.0,,,,10,5,10,1
2019-10-05 11:00:00+00:00,2019-10-05T13:00:00+0200,52219.0,9868.0,10827.0,47821.0,3621.0,1656.0,28520.0,28816.0,8150.0,2384.0,,,,11,5,10,1
2019-10-05 12:00:00+00:00,2019-10-05T14:00:00+0200,50172.0,8959.0,9028.0,45783.0,3639.0,1606.0,27872.0,27981.0,7261.0,2843.0,,,,12,5,10,1
2019-10-05 13:00:00+00:00,2019-10-05T15:00:00+0200,49290.0,7345.0,7831.0,44193.0,3318.0,1683.0,27701.0,28108.0,5806.0,3256.0,,,,13,5,10,1
2019-10-05 14:00:00+00:00,2019-10-05T16:00:00+0200,49026.0,4953.0,7269.0,42982.0,2522.0,1732.0,27885.0,28489.0,3748.0,3215.0,,,,14,5,10,1
2019-10-05 15:00:00+00:00,2019-10-05T17:00:00+0200,49558.0,2178.0,6458.0,42829.0,1610.0,1675.0,28748.0,29354.0,1713.0,2964.0,,,,15,5,10,1
2019-10-05 16:00:00+00:00,2019-10-05T18:00:00+0200,50378.0,271.0,5885.0,44448.0,613.0,1597.0,30456.0,30552.0,236.0,2741.0,,,,16,5,10,1
2019-10-05 17:00:00+00:00,2019-10-05T19:00:00+0200,52324.0,0.0,6702.0,47409.0,152.0,1509.0,33623.0,33768.0,0.0,2381.0,,,,17,5,10,1
2019-10-05 18:00:00+00:00,2019-10-05T20:00:00+0200,49958.0,0.0,7933.0,46615.0,0.0,1608.0,32069.0,33092.0,0.0,2012.0,,,,18,5,10,1
2019-10-05 19:00:00+00:00,2019-10-05T21:00:00+0200,47355.0,0.0,9017.0,44176.0,0.0,1748.0,29595.0,30449.0,0.0,1722.0,,,,19,5,10,1
2019-10-05 20:00:00+00:00,2019-10-05T22:00:00+0200,45862.0,0.0,9638.0,44718.0,0.0,1795.0,27230.0,28299.0,0.0,1507.0,,,,20,5,10,1
2019-10-05 21:00:00+00:00,2019-10-05T23:00:00+0200,43119.0,0.0,10164.0,45855.0,0.0,1928.0,25202.0,26155.0,0.0,1404.0,,,,21,5,10,1
2019-10-05 22:00:00+00:00,2019-10-06T00:00:00+0200,41060.0,0.0,10308.0,42746.0,0.0,2052.0,23424.0,23654.0,0.0,1315.0,,,,22,5,10,1
2019-10-05 23:00:00+00:00,2019-10-06T01:00:00+0200,38413.0,0.0,10606.0,40096.0,0.0,2171.0,21937.0,22152.0,0.0,1167.0,,,,23,5,10,1
2019-10-06 00:00:00+00:00,2019-10-06T02:00:00+0200,37825.0,0.0,10673.0,38241.0,0.0,2136.0,21019.0,21040.0,0.0,1171.0,,,,0,6,10,1
2019-10-06 01:00:00+00:00,2019-10-06T03:00:00+0200,38420.0,0.0,10530.0,35594.0,0.0,2123.0,20584.0,20449.0,0.0,1148.0,,,,1,6,10,1
2019-10-06 02:00:00+00:00,2019-10-06T04:00:00+0200,38543.0,0.0,10603.0,34260.0,0.0,2041.0,20469.0,20213.0,0.0,1105.0,,,,2,6,10,1
2019-10-06 03:00:00+00:00,2019-10-06T05:00:00+0200,38789.0,0.0,10762.0,34326.0,0.0,2225.0,20883.0,20479.0,0.0,1017.0,,,,3,6,10,1
2019-10-06 04:00:00+00:00,2019-10-06T06:00:00+0200,38992.0,0.0,11200.0,35205.0,0.0,2440.0,21861.0,21236.0,0.0,1105.0,,,,4,6,10,1
2019-10-06 05:00:00+00:00,2019-10-06T07:00:00+0200,40251.0,222.0,12027.0,36147.0,112.0,2804.0,22162.0,21606.0,256.0,1200.0,,,,5,6,10,1
2019-10-06 06:00:00+00:00,2019-10-06T08:00:00+0200,43452.0,2261.0,12334.0,37391.0,290.0,3348.0,23692.0,22931.0,1766.0,1161.0,,,,6,6,10,1
2019-10-06 07:00:00+00:00,2019-10-06T09:00:00+0200,46724.0,5631.0,12034.0,40363.0,1028.0,3977.0,25541.0,24509.0,4018.0,1270.0,,,,7,6,10,1
2019-10-06 08:00:00+00:00,2019-10-06T10:00:00+0200,49058.0,8759.0,11848.0,42490.0,1882.0,4696.0,26375.0,25183.0,5565.0,1394.0,,,,8,6,10,1
2019-10-06 09:00:00+00:00,2019-10-06T11:00:00+0200,51459.0,10554.0,12482.0,44250.0,2542.0,5749.0,26759.0,25852.0,6528.0,1507.0,,,,9,6,10,1
2019-10-06 10:00:00+00:00,2019-10-06T12:00:00+0200,51331.0,10644.0,13557.0,46478.0,2860.0,6198.0,26677.0,26571.0,6646.0,1653.0,,,,10,6,10,1
2019-10-06 11:00:00+00:00,2019-10-06T13:00:00+0200,50449.0,9871.0,14803.0,44466.0,2936.0,6890.0,25212.0,25592.0,6580.0,1516.0,,,,11,6,10,1
2019-10-06 12:00:00+00:00,2019-10-06T14:00:00+0200,50188.0,8065.0,16113.0,42031.0,2850.0,7343.0,24831.0,24622.0,6157.0,1616.0,,,,12,6,10,1
2019-10-06 13:00:00+00:00,2019-10-06T15:00:00+0200,49274.0,5612.0,16956.0,40508.0,2657.0,7552.0,25021.0,24754.0,5159.0,1705.0,,,,13,6,10,1
2019-10-06 14:00:00+00:00,2019-10-06T16:00:00+0200,49283.0,3421.0,17250.0,39489.0,2151.0,8091.0,25408.0,24367.0,3756.0,1682.0,,,,14,6,10,1
2019-10-06 15:00:00+00:00,2019-10-06T17:00:00+0200,50344.0,1367.0,17031.0,39842.0,1386.0,8217.0,26015.0,24716.0,1650.0,1778.0,,,,15,6,10,1
2019-10-06 16:00:00+00:00,2019-10-06T18:00:00+0200,51681.0,131.0,17457.0,42442.0,585.0,8083.0,27964.0,26073.0,246.0,1759.0,,,,16,6,10,1
2019-10-06 17:00:00+00:00,2019-10-06T19:00:00+0200,53185.0,0.0,18239.0,46491.0,163.0,7707.0,30971.0,30304.0,0.0,1326.0,,,,17,6,10,1
2019-10-06 18:00:00+00:00,2019-10-06T20:00:00+0200,50901.0,0.0,18593.0,46488.0,0.0,7737.0,30225.0,30672.0,0.0,953.0,,,,18,6,10,1
2019-10-06 19:00:00+00:00,2019-10-06T21:00:00+0200,49001.0,0.0,18766.0,44225.0,0.0,8046.0,28462.0,29277.0,0.0,762.0,,,,19,6,10,1
2019-10-06 20:00:00+00:00,2019-10-06T22:00:00+0200,48505.0,0.0,17632.0,44360.0,0.0,7779.0,26501.0,27015.0,0.0,681.0,,,,20,6,10,1
2019-10-06 21:00:00+00:00,2019-10-06T23:00:00+0200,45686.0,0.0,16298.0,45403.0,0.0,7515.0,24353.0,24602.0,0.0,683.0,,,,21,6,10,1
2019-10-06 22:00:00+00:00,2019-10-07T00:00:00+0200,43155.0,0.0,14596.0,42326.0,0.0,7012.0,22482.0,22595.0,0.0,799.0,,,,22,6,10,1
2019-10-06 23:00:00+00:00,2019-10-07T01:00:00+0200,41293.0,0.0,12802.0,40108.0,0.0,6151.0,21256.0,21295.0,0.0,940.0,,,,23,6,10,1
2019-10-07 00:00:00+00:00,2019-10-07T02:00:00+0200,40697.0,0.0,10988.0,38752.0,0.0,5016.0,20670.0,20928.0,0.0,1002.0,,,,0,0,10,0
2019-10-07 01:00:00+00:00,2019-10-07T03:00:00+0200,41035.0,0.0,9054.0,36600.0,0.0,4124.0,20518.0,20891.0,0.0,1055.0,,,,1,0,10,0
2019-10-07 02:00:00+00:00,2019-10-07T04:00:00+0200,42620.0,0.0,8584.0,36414.0,0.0,3885.0,20963.0,21229.0,0.0,1280.0,,,,2,0,10,0
2019-10-07 03:00:00+00:00,2019-10-07T05:00:00+0200,47356.0,0.0,8445.0,39005.0,0.0,3379.0,22828.0,23030.0,0.0,1580.0,,,,3,0,10,0
2019-10-07 04:00:00+00:00,2019-10-07T06:00:00+0200,56933.0,0.0,7573.0,44896.0,0.0,3007.0,28615.0,28641.0,0.0,1791.0,,,,4,0,10,0
2019-10-07 05:00:00+00:00,2019-10-07T07:00:00+0200,62357.0,209.0,6577.0,50835.0,0.0,2698.0,33866.0,34734.0,94.0,1997.0,,,,5,0,10,0
2019-10-07 06:00:00+00:00,2019-10-07T08:00:00+0200,65303.0,2580.0,6406.0,52646.0,320.0,2491.0,37668.0,39084.0,492.0,2018.0,,,,6,0,10,0
2019-10-07 07:00:00+00:00,2019-10-07T09:00:00+0200,65613.0,6854.0,4866.0,53651.0,1254.0,2284.0,39152.0,41401.0,1882.0,2084.0,,,,7,0,10,0
2019-10-07 08:00:00+00:00,2019-10-07T10:00:00+0200,66675.0,11159.0,3271.0,54163.0,2289.0,2261.0,38906.0,41273.0,3084.0,2360.0,,,,8,0,10,0
2019-10-07 09:00:00+00:00,2019-10-07T11:00:00+0200,66997.0,14249.0,3322.0,54722.0,3246.0,2282.0,38566.0,41234.0,4205.0,2371.0,,,,9,0,10,0
2019-10-07 10:00:00+00:00,2019-10-07T12:00:00+0200,66309.0,15678.0,3619.0,54980.0,3858.0,2357.0,36406.0,39018.0,5291.0,2518.0,,,,10,0,10,0
2019-10-07 11:00:00+00:00,2019-10-07T13:00:00+0200,65824.0,15236.0,3574.0,53964.0,4125.0,2476.0,36704.0,38046.0,6129.0,2699.0,,,,11,0,10,0
2019-10-07 12:00:00+00:00,2019-10-07T14:00:00+0200,63637.0,13597.0,3415.0,52636.0,4219.0,2612.0,37570.0,39376.0,5970.0,2342.0,,,,12,0,10,0
2019-10-07 13:00:00+00:00,2019-10-07T15:00:00+0200,62734.0,10782.0,3588.0,50909.0,3806.0,2713.0,37648.0,40248.0,5079.0,2650.0,,,,13,0,10,0
2019-10-07 14:00:00+00:00,2019-10-07T16:00:00+0200,61661.0,6647.0,4115.0,49620.0,2994.0,2791.0,37828.0,40511.0,3838.0,3160.0,,,,14,0,10,0
2019-10-07 15:00:00+00:00,2019-10-07T17:00:00+0200,61821.0,2664.0,4742.0,49055.0,1767.0,3021.0,37193.0,39918.0,1992.0,3695.0,,,,15,0,10,0
2019-10-07 16:00:00+00:00,2019-10-07T18:00:00+0200,63429.0,262.0,5908.0,51136.0,605.0,3125.0,37278.0,39319.0,360.0,4194.0,,,,16,0,10,0
2019-10-07 17:00:00+00:00,2019-10-07T19:00:00+0200,65644.0,0.0,7413.0,54624.0,148.0,3401.0,39512.0,41735.0,0.0,4122.0,,,,17,0,10,0
2019-10-07 18:00:00+00:00,2019-10-07T20:00:00+0200,62585.0,0.0,9071.0,52437.0,0.0,4255.0,37875.0,40342.0,0.0,4162.0,,,,18,0,10,0
2019-10-07 19:00:00+00:00,2019-10-07T21:00:00+0200,58765.0,0.0,10859.0,47674.0,0.0,5041.0,35098.0,37561.0,0.0,4058.0,,,,19,0,10,0
2019-10-07 20:00:00+00:00,2019-10-07T22:00:00+0200,55012.0,0.0,12688.0,47744.0,0.0,5297.0,31545.0,33847.0,0.0,4195.0,,,,20,0,10,0
2019-10-07 21:00:00+00:00,2019-10-07T23:00:00+0200,50341.0,0.0,14750.0,48260.0,0.0,5494.0,28777.0,30577.0,0.0,4396.0,,,,21,0,10,0
2019-10-07 22:00:00+00:00,2019-10-08T00:00:00+0200,47016.0,0.0,17369.0,44937.0,0.0,5648.0,26327.0,27418.0,0.0,4802.0,,,,22,0,10,0
2019-10-07 23:00:00+00:00,2019-10-08T01:00:00+0200,44913.0,0.0,19007.0,42368.0,0.0,5932.0,24942.0,25821.0,0.0,5129.0,,,,23,0,10,0
2019-10-08 00:00:00+00:00,2019-10-08T02:00:00+0200,44039.0,0.0,20678.0,41088.0,0.0,6063.0,24210.0,24849.0,0.0,5435.0,,,,0,1,10,0
2019-10-08 01:00:00+00:00,2019-10-08T03:00:00+0200,44538.0,0.0,21855.0,38827.0,0.0,6100.0,23811.0,24489.0,0.0,5180.0,,,,1,1,10,0
2019-10-08 02:00:00+00:00,2019-10-08T04:00:00+0200,46953.0,0.0,23271.0,38335.0,0.0,6027.0,24153.0,24809.0,0.0,5014.0,,,,2,1,10,0
2019-10-08 03:00:00+00:00,2019-10-08T05:00:00+0200,50555.0,0.0,24107.0,40400.0,0.0,5854.0,25752.0,26060.0,0.0,5223.0,,,,3,1,10,0
2019-10-08 04:00:00+00:00,2019-10-08T06:00:00+0200,58670.0,0.0,25680.0,45927.0,0.0,5671.0,30712.0,30687.0,0.0,5878.0,,,,4,1,10,0
2019-10-08 05:00:00+00:00,2019-10-08T07:00:00+0200,64570.0,60.0,26919.0,51699.0,0.0,5466.0,35669.0,35743.0,227.0,5455.0,,,,5,1,10,0
2019-10-08 06:00:00+00:00,2019-10-08T08:00:00+0200,67692.0,756.0,26671.0,53326.0,338.0,5148.0,39352.0,39366.0,2034.0,4756.0,,,,6,1,10,0
2019-10-08 07:00:00+00:00,2019-10-08T09:00:00+0200,67293.0,2200.0,25704.0,54077.0,1466.0,4794.0,40370.0,40674.0,4690.0,3912.0,,,,7,1,10,0
2019-10-08 08:00:00+00:00,2019-10-08T10:00:00+0200,67456.0,4082.0,25364.0,54346.0,2802.0,4465.0,40130.0,41559.0,6922.0,3670.0,,,,8,1,10,0
2019-10-08 09:00:00+00:00,2019-10-08T11:00:00+0200,69444.0,5715.0,25055.0,54722.0,3791.0,4299.0,39357.0,41432.0,8205.0,3268.0,,,,9,1,10,0
2019-10-08 10:00:00+00:00,2019-10-08T12:00:00+0200,69323.0,6402.0,24140.0,55089.0,4329.0,4242.0,36840.0,38336.0,8649.0,2688.0,,,,10,1,10,0
2019-10-08 11:00:00+00:00,2019-10-08T13:00:00+0200,68514.0,6002.0,23239.0,53972.0,4511.0,4193.0,36709.0,37063.0,8543.0,2479.0,,,,11,1,10,0
2019-10-08 12:00:00+00:00,2019-10-08T14:00:00+0200,66762.0,5357.0,22092.0,52726.0,4448.0,4243.0,37717.0,38186.0,7852.0,2397.0,,,,12,1,10,0
2019-10-08 13:00:00+00:00,2019-10-08T15:00:00+0200,65322.0,4230.0,20666.0,51257.0,3955.0,4437.0,38147.0,38742.0,6587.0,2330.0,,,,13,1,10,0
2019-10-08 14:00:00+00:00,2019-10-08T16:00:00+0200,64165.0,2887.0,20217.0,49629.0,3027.0,4873.0,38399.0,38901.0,4502.0,2066.0,,,,14,1,10,0
2019-10-08 15:00:00+00:00,2019-10-08T17:00:00+0200,63960.0,1327.0,19304.0,49319.0,1794.0,4991.0,38163.0,38402.0,2162.0,1694.0,,,,15,1,10,0
2019-10-08 16:00:00+00:00,2019-10-08T18:00:00+0200,65148.0,124.0,18686.0,50890.0,604.0,4887.0,38601.0,38908.0,306.0,1575.0,,,,16,1,10,0
2019-10-08 17:00:00+00:00,2019-10-08T19:00:00+0200,65786.0,0.0,19560.0,54390.0,148.0,4971.0,41056.0,41686.0,0.0,1380.0,,,,17,1,10,0
2019-10-08 18:00:00+00:00,2019-10-08T20:00:00+0200,62093.0,0.0,20992.0,52591.0,0.0,4691.0,39144.0,40229.0,0.0,1182.0,,,,18,1,10,0
2019-10-08 19:00:00+00:00,2019-10-08T21:00:00+0200,58210.0,0.0,22020.0,48754.0,0.0,4761.0,35957.0,37109.0,0.0,1118.0,,,,19,1,10,0
2019-10-08 20:00:00+00:00,2019-10-08T22:00:00+0200,54927.0,0.0,22694.0,48088.0,0.0,4733.0,32230.0,33599.0,0.0,1079.0,,,,20,1,10,0
2019-10-08 21:00:00+00:00,2019-10-08T23:00:00+0200,51115.0,0.0,23246.0,48496.0,0.0,4788.0,29304.0,30381.0,0.0,1072.0,,,,21,1,10,0
2019-10-08 22:00:00+00:00,2019-10-09T00:00:00+0200,47539.0,0.0,24022.0,44912.0,0.0,4688.0,26839.0,27354.0,0.0,1036.0,,,,22,1,10,0
2019-10-08 23:00:00+00:00,2019-10-09T01:00:00+0200,46154.0,0.0,24325.0,42226.0,0.0,4486.0,25446.0,25850.0,0.0,998.0,,,,23,1,10,0
2019-10-09 00:00:00+00:00,2019-10-09T02:00:00+0200,44613.0,0.0,24414.0,40952.0,0.0,4324.0,24629.0,24898.0,0.0,1006.0,,,,0,2,10,0
2019-10-09 01:00:00+00:00,2019-10-09T03:00:00+0200,45497.0,0.0,24725.0,38910.0,0.0,4232.0,24488.0,24649.0,0.0,1153.0,,,,1,2,10,0
2019-10-09 02:00:00+00:00,2019-10-09T04:00:00+0200,47515.0,0.0,25178.0,38337.0,0.0,4243.0,24763.0,24752.0,0.0,1271.0,,,,2,2,10,0
2019-10-09 03:00:00+00:00,2019-10-09T05:00:00+0200,51258.0,0.0,25583.0,40309.0,0.0,4272.0,26319.0,26190.0,0.0,1286.0,,,,3,2,10,0
2019-10-09 04:00:00+00:00,2019-10-09T06:00:00+0200,59128.0,0.0,25741.0,45309.0,0.0,4288.0,31116.0,30705.0,0.0,1260.0,,,,4,2,10,0
2019-10-09 05:00:00+00:00,2019-10-09T07:00:00+0200,64659.0,95.0,25256.0,50806.0,0.0,4932.0,36116.0,35942.0,235.0,1298.0,,,,5,2,10,0
2019-10-09 06:00:00+00:00,2019-10-09T08:00:00+0200,65805.0,1856.0,23317.0,53062.0,212.0,5811.0,39849.0,40070.0,1930.0,1270.0,,,,6,2,10,0
2019-10-09 07:00:00+00:00,2019-10-09T09:00:00+0200,65596.0,4947.0,21715.0,54341.0,748.0,6102.0,41039.0,41535.0,4219.0,1147.0,,,,7,2,10,0
2019-10-09 08:00:00+00:00,2019-10-09T10:00:00+0200,66101.0,7969.0,21336.0,54584.0,1354.0,6578.0,41226.0,41161.0,6033.0,1138.0,,,,8,2,10,0
2019-10-09 09:00:00+00:00,2019-10-09T11:00:00+0200,67869.0,9788.0,22066.0,55014.0,2144.0,7473.0,40598.0,40203.0,6632.0,1295.0,,,,9,2,10,0
2019-10-09 10:00:00+00:00,2019-10-09T12:00:00+0200,68394.0,9405.0,22155.0,55560.0,2574.0,8662.0,38237.0,38366.0,6701.0,1527.0,,,,10,2,10,0
2019-10-09 11:00:00+00:00,2019-10-09T13:00:00+0200,68402.0,7530.0,22492.0,54315.0,2729.0,9679.0,38103.0,37740.0,6532.0,1779.0,,,,11,2,10,0
2019-10-09 12:00:00+00:00,2019-10-09T14:00:00+0200,67273.0,5556.0,21791.0,52993.0,2771.0,9906.0,39331.0,38502.0,5507.0,2013.0,,,,12,2,10,0
2019-10-09 13:00:00+00:00,2019-10-09T15:00:00+0200,65400.0,4141.0,20975.0,51337.0,2695.0,9768.0,39957.0,39248.0,4392.0,2297.0,,,,13,2,10,0
2019-10-09 14:00:00+00:00,2019-10-09T16:00:00+0200,63099.0,2699.0,20597.0,49976.0,2317.0,9350.0,40372.0,39456.0,3004.0,2249.0,,,,14,2,10,0
2019-10-09 15:00:00+00:00,2019-10-09T17:00:00+0200,63307.0,1290.0,20400.0,49153.0,1580.0,8879.0,39935.0,39366.0,1405.0,2036.0,,,,15,2,10,0
2019-10-09 16:00:00+00:00,2019-10-09T18:00:00+0200,64899.0,146.0,21343.0,51162.0,591.0,8086.0,40305.0,38023.0,228.0,1793.0,,,,16,2,10,0
2019-10-09 17:00:00+00:00,2019-10-09T19:00:00+0200,66009.0,0.0,22246.0,54915.0,153.0,7290.0,41722.0,40636.0,0.0,1874.0,,,,17,2,10,0
2019-10-09 18:00:00+00:00,2019-10-09T20:00:00+0200,62479.0,0.0,23194.0,52932.0,0.0,6862.0,39678.0,39816.0,0.0,2109.0,,,,18,2,10,0
2019-10-09 19:00:00+00:00,2019-10-09T21:00:00+0200,58369.0,0.0,24145.0,49289.0,0.0,7135.0,36497.0,36866.0,0.0,2298.0,,,,19,2,10,0
2019-10-09 20:00:00+00:00,2019-10-09T22:00:00+0200,54706.0,0.0,24184.0,48870.0,0.0,7286.0,32593.0,33547.0,0.0,2547.0,,,,20,2,10,0
2019-10-09 21:00:00+00:00,2019-10-09T23:00:00+0200,51328.0,0.0,24819.0,49440.0,0.0,7572.0,29553.0,30165.0,0.0,2621.0,,,,21,2,10,0
2019-10-09 22:00:00+00:00,2019-10-10T00:00:00+0200,48604.0,0.0,24326.0,46094.0,0.0,7864.0,27026.0,27683.0,0.0,2817.0,,,,22,2,10,0
2019-10-09 23:00:00+00:00,2019-10-10T01:00:00+0200,46551.0,0.0,24610.0,43357.0,0.0,8002.0,25591.0,26241.0,0.0,2847.0,,,,23,2,10,0
2019-10-10 00:00:00+00:00,2019-10-10T02:00:00+0200,45649.0,0.0,24999.0,41840.0,0.0,7608.0,24942.0,25227.0,0.0,2642.0,,,,0,3,10,0
2019-10-10 01:00:00+00:00,2019-10-10T03:00:00+0200,46059.0,0.0,26096.0,39770.0,0.0,7153.0,24719.0,25075.0,0.0,2397.0,,,,1,3,10,0
2019-10-10 02:00:00+00:00,2019-10-10T04:00:00+0200,47606.0,0.0,26356.0,39136.0,0.0,6825.0,25024.0,25246.0,0.0,2297.0,,,,2,3,10,0
2019-10-10 03:00:00+00:00,2019-10-10T05:00:00+0200,50697.0,0.0,26619.0,41122.0,0.0,6625.0,26323.0,26740.0,0.0,2019.0,,,,3,3,10,0
2019-10-10 04:00:00+00:00,2019-10-10T06:00:00+0200,58476.0,0.0,27364.0,46666.0,0.0,6186.0,31152.0,31365.0,0.0,1879.0,,,,4,3,10,0
2019-10-10 05:00:00+00:00,2019-10-10T07:00:00+0200,63754.0,97.0,27504.0,52646.0,0.0,5766.0,36146.0,36634.0,105.0,1857.0,,,,5,3,10,0
2019-10-10 06:00:00+00:00,2019-10-10T08:00:00+0200,66551.0,1757.0,26409.0,53919.0,282.0,5394.0,39454.0,40468.0,1110.0,1632.0,,,,6,3,10,0
2019-10-10 07:00:00+00:00,2019-10-10T09:00:00+0200,67198.0,4555.0,25442.0,54462.0,1223.0,4642.0,40042.0,41693.0,3062.0,1332.0,,,,7,3,10,0
2019-10-10 08:00:00+00:00,2019-10-10T10:00:00+0200,67733.0,7311.0,25968.0,54311.0,2683.0,4137.0,39764.0,41936.0,4975.0,1323.0,,,,8,3,10,0
